discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.037
4.0,0.0,0.0,0.0,0.0,0.0,257.0,0,0,0.0,42,12.0,,0.8
7.0,6.0,2.0,3.0,3.0,1.0,0.0,0,0,4.0,317,0.0,0.013,0.339
8.0,0.0,0.0,0.0,0.0,0.0,2981.0,0,1,0.0,63,15.0,,0.871
7.0,5.0,4.0,5.0,3.0,1.0,0.0,0,0,8.0,56,0.0,0.0,0.084
8.0,0.0,0.0,0.0,0.0,0.0,257.0,0,0,0.0,50,22.0,,0.615
8.0,0.0,0.0,0.0,0.0,0.0,132.0,0,0,0.0,50,12.0,,0.205
7.0,0.0,0.0,0.0,0.0,0.0,141.0,0,1,0.0,60,6.0,0.0,0.13
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,146,0.0,0.0,0.082
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,41,0.0,,0.53
7.0,0.0,0.0,0.0,0.0,0.0,60.0,0,0,0.0,60,2.0,0.333,0.173
6.0,6.0,2.0,2.0,3.0,1.0,135.0,0,0,0.0,43,3.0,0.0,0.125
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,97,0.0,,0.891
2.0,0.0,0.0,0.0,0.0,0.0,64.0,0,0,3.0,55,2.0,0.0,0.323
2.0,4.0,3.0,4.0,7.0,0.0,670.0,0,1,0.0,98,13.0,,0.933
4.0,6.0,3.0,4.0,8.0,2.0,234.0,0,1,3.0,42,5.0,0.0,0.251
2.0,0.0,0.0,0.0,0.0,0.0,124.0,0,1,0.0,55,5.0,0.0,0.691
8.0,0.0,0.0,0.0,0.0,0.0,2359.0,0,1,1.0,63,14.0,,0.943
4.0,6.0,0.0,3.0,3.0,3.0,0.0,0,0,0.0,42,0.0,0.0,0.962
8.0,6.0,1.0,2.0,2.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.922
8.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,3.0,70,0.0,0.0,0.176
2.0,3.0,3.0,4.0,2.0,3.0,205.0,0,0,4.0,123,10.0,0.0,0.746
4.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0,1.0,39,1.0,,0.065
5.0,4.0,4.0,5.0,1.0,1.0,0.0,0,0,0.0,124,0.0,0.0,0.151
2.0,6.0,2.0,3.0,5.0,3.0,21.0,0,0,4.0,63,4.0,0.25,0.889
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,63,0.0,,0.362
8.0,6.0,2.0,3.0,7.0,1.0,182.0,0,1,0.0,28,9.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,366.0,0,1,0.0,60,25.0,0.042,0.725
2.0,8.0,1.0,2.0,3.0,1.0,0.0,0,0,7.0,67,0.0,0.0,0.219
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,33,0.0,0.0,0.053
1.0,0.0,0.0,0.0,0.0,0.0,25336.0,0,1,0.0,35,24.0,,0.976
2.0,6.0,4.0,3.0,8.0,2.0,0.0,0,0,7.0,63,0.0,0.042,0.931
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,63,0.0,0.549,0.713
9.0,0.0,0.0,0.0,0.0,0.0,83.0,0,0,1.0,48,5.0,,0.075
7.0,6.0,4.0,4.0,3.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.151
8.0,6.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,71,0.0,0.0,0.1
7.0,9.0,1.0,3.0,8.0,3.0,0.0,0,0,0.0,40,0.0,0.0,0.44
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,125,0.0,,0.704
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,46,0.0,,0.3
9.0,0.0,0.0,0.0,0.0,0.0,54.0,0,1,1.0,48,2.0,,0.175
4.0,5.0,4.0,3.0,3.0,2.0,437.0,0,1,6.0,35,16.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0.0,50,2.0,,0.051
5.0,0.0,0.0,0.0,0.0,0.0,535.0,1,1,0.0,146,21.0,,0.567
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.898
2.0,3.0,2.0,3.0,2.0,1.0,304.0,0,0,0.0,56,17.0,0.0,0.949
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,55,5.0,,0.973
2.0,6.0,4.0,2.0,2.0,2.0,0.0,0,0,5.0,63,0.0,0.0,0.362
8.0,3.0,4.0,6.0,2.0,2.0,0.0,0,0,1.0,71,1.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,40,0.0,,0.16
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,90,0.0,0.0,0.744
2.0,0.0,0.0,0.0,0.0,0.0,1486.0,1,1,0.0,363,9.0,,0.351
8.0,0.0,0.0,0.0,0.0,0.0,168.0,0,0,0.0,50,14.0,,0.718
8.0,0.0,0.0,0.0,0.0,0.0,5811.0,0,1,0.0,63,22.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1075.0,0,1,0.0,63,7.0,,0.9
5.0,4.0,1.0,3.0,6.0,1.0,0.0,0,0,0.0,133,0.0,0.0,0.367
8.0,0.0,0.0,0.0,0.0,0.0,381.0,0,0,0.0,50,15.0,,0.436
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,43,4.0,,0.984
3.0,8.0,4.0,3.0,7.0,3.0,185.0,0,0,0.0,62,16.0,0.0,0.963
8.0,0.0,0.0,0.0,0.0,0.0,588.0,0,1,0.0,63,28.0,,0.1
5.0,0.0,0.0,0.0,0.0,0.0,207.0,1,1,0.0,146,3.0,0.95,0.273
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,0.0,,0.467
2.0,2.0,1.0,2.0,3.0,1.0,0.0,0,0,1.0,63,0.0,0.0,0.444
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,61,0.0,0.077,0.182
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,53,3.0,,1.0
4.0,0.0,0.0,0.0,0.0,0.0,633.0,0,1,7.0,49,24.0,,0.846
5.0,0.0,0.0,0.0,0.0,0.0,128.0,1,1,0.0,91,0.0,,0.044
5.0,6.0,0.0,3.0,3.0,1.0,5.0,0,0,0.0,97,1.0,0.0,0.194
7.0,0.0,0.0,0.0,0.0,0.0,154.0,0,1,6.0,60,10.0,0.0,0.332
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,63,0.0,,0.219
2.0,6.0,4.0,3.0,2.0,2.0,1.0,0,0,1.0,196,1.0,0.0,0.176
5.0,0.0,0.0,0.0,0.0,0.0,369.0,1,1,0.0,91,3.0,,0.073
2.0,3.0,6.0,3.0,3.0,1.0,89.0,0,1,1.0,33,2.0,0.0,0.058
2.0,6.0,2.0,3.0,7.0,0.0,0.0,0,0,0.0,98,0.0,,0.023
4.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0.0,63,2.0,0.179,0.03
8.0,8.0,4.0,1.0,6.0,1.0,0.0,0,0,0.0,112,0.0,0.0,0.933
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,365,2.0,,0.133
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,27,9.0,,0.714
2.0,3.0,4.0,4.0,8.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.171
2.0,0.0,0.0,0.0,0.0,0.0,1318.0,1,1,0.0,363,9.0,,0.063
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,109,2.0,,0.971
8.0,0.0,0.0,0.0,0.0,0.0,12414.0,0,1,0.0,63,33.0,,0.379
9.0,0.0,0.0,0.0,0.0,0.0,130.0,0,1,1.0,48,10.0,,0.365
2.0,7.0,3.0,2.0,2.0,1.0,92.0,0,0,0.0,39,3.0,0.0,0.644
4.0,8.0,4.0,3.0,3.0,2.0,98.0,0,0,4.0,39,6.0,0.0,0.065
4.0,3.0,1.0,2.0,3.0,1.0,0.0,0,0,6.0,35,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,86.0,0,1,0.0,146,2.0,0.0,0.07
7.0,0.0,0.0,0.0,0.0,0.0,116.0,0,1,2.0,60,9.0,,0.79
8.0,6.0,1.0,3.0,3.0,2.0,1.0,0,0,10.0,70,1.0,0.0,1.0
8.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,6.0,70,0.0,0.077,0.451
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,109,9.0,,0.686
4.0,3.0,0.0,4.0,5.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.05
4.0,5.0,0.0,2.0,7.0,1.0,22.0,0,0,0.0,70,1.0,0.0,0.05
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,43,0.0,,0.516
8.0,0.0,0.0,0.0,0.0,0.0,1576.0,0,1,1.0,63,29.0,,0.964
4.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0.0,42,1.0,0.0,0.011
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,32,9.0,,0.192
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,53,5.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,3147.0,1,1,0.0,55,4.0,,0.84
8.0,9.0,4.0,2.0,2.0,1.0,0.0,0,0,2.0,57,0.0,0.0,0.286
8.0,0.0,0.0,0.0,0.0,0.0,10466.0,0,1,0.0,63,32.0,,0.993
8.0,0.0,0.0,0.0,0.0,0.0,1017.0,1,1,0.0,41,3.0,,0.624
2.0,5.0,3.0,2.0,2.0,2.0,561.0,0,1,7.0,63,15.0,0.0,0.812
8.0,6.0,2.0,4.0,5.0,2.0,113.0,0,1,4.0,28,4.0,0.0,1.0
1.0,6.0,4.0,6.0,3.0,1.0,107.0,0,0,4.0,35,5.0,0.0,0.195
5.0,0.0,0.0,0.0,0.0,0.0,673.0,0,1,0.0,91,5.0,,0.076
8.0,0.0,0.0,0.0,0.0,0.0,2335.0,0,1,0.0,63,22.0,,0.95
7.0,8.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,40,0.0,0.0,0.36
8.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0,0.0,50,6.0,,0.077
2.0,1.0,1.0,2.0,2.0,2.0,0.0,0,0,0.0,67,0.0,0.0,0.972
8.0,0.0,0.0,0.0,0.0,0.0,2270.0,0,1,0.0,63,25.0,,0.714
8.0,6.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,70,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,2630.0,1,1,0.0,363,11.0,,0.856
1.0,0.0,0.0,0.0,0.0,0.0,1798.0,0,1,1.0,35,10.0,,0.927
1.0,2.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.195
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,143,0.0,,0.254
8.0,6.0,1.0,2.0,2.0,3.0,0.0,0,0,0.0,71,0.0,0.0,0.96
7.0,0.0,0.0,0.0,0.0,0.0,147.0,0,0,0.0,365,4.0,,0.867
8.0,6.0,1.0,1.0,5.0,3.0,0.0,0,0,1.0,71,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,6.0,,0.231
6.0,6.0,3.0,2.0,8.0,1.0,69.0,0,0,1.0,43,3.0,0.0,0.125
2.0,3.0,1.0,2.0,3.0,1.0,379.0,0,1,0.0,33,7.0,0.0,0.161
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,48,0.0,,0.157
8.0,6.0,1.0,2.0,1.0,2.0,0.0,0,0,3.0,71,0.0,0.0,0.6
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,365,2.0,,0.218
2.0,0.0,0.0,0.0,0.0,0.0,3455.0,1,1,4.0,35,6.0,,0.438
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,42,1.0,0.128,0.06
2.0,6.0,4.0,3.0,2.0,2.0,96.0,0,1,0.0,33,8.0,0.0,0.933
8.0,0.0,0.0,0.0,0.0,0.0,22633.0,0,1,3.0,63,47.0,,0.979
8.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,71,0.0,0.0,0.1
4.0,9.0,4.0,3.0,3.0,2.0,0.0,0,0,10.0,49,0.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,3852.0,1,1,6.0,48,8.0,,0.467
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,97,0.0,,0.953
5.0,3.0,4.0,3.0,8.0,1.0,0.0,0,0,1.0,20,0.0,0.0,0.4
9.0,0.0,0.0,0.0,0.0,0.0,240.0,0,1,0.0,48,13.0,,0.839
8.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,70,0.0,0.0,0.196
8.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,0.0,41,0.0,,0.73
4.0,0.0,0.0,0.0,0.0,0.0,2231.0,0,1,0.0,49,6.0,,0.769
2.0,0.0,0.0,0.0,0.0,0.0,1082.0,1,1,0.0,35,2.0,,0.247
2.0,0.0,0.0,0.0,0.0,0.0,423.0,0,0,12.0,63,6.0,,0.844
4.0,0.0,0.0,0.0,0.0,0.0,43.0,0,0,2.0,39,5.0,,0.065
6.0,6.0,2.0,4.0,3.0,1.0,178.0,0,0,0.0,43,4.0,0.067,0.175
8.0,0.0,0.0,0.0,0.0,0.0,124.0,0,1,0.0,28,6.0,,0.425
4.0,0.0,0.0,0.0,0.0,0.0,34.0,0,0,0.0,39,3.0,,0.065
4.0,0.0,0.0,0.0,0.0,0.0,2073.0,0,1,0.0,42,1.0,,1.0
4.0,6.0,4.0,5.0,3.0,2.0,100.0,0,0,0.0,39,8.0,0.0,0.065
6.0,3.0,3.0,4.0,8.0,2.0,77.0,0,0,7.0,27,4.0,0.0,0.222
8.0,6.0,0.0,3.0,2.0,2.0,0.0,0,0,0.0,97,0.0,0.0,0.907
8.0,0.0,0.0,0.0,0.0,0.0,216.0,0,0,0.0,50,15.0,,0.487
5.0,6.0,1.0,6.0,7.0,1.0,0.0,0,0,0.0,20,0.0,0.0,0.875
9.0,0.0,0.0,0.0,0.0,0.0,774.0,0,1,1.0,48,2.0,,0.267
7.0,0.0,0.0,0.0,0.0,0.0,146.0,0,1,0.0,55,7.0,,0.027
2.0,0.0,0.0,0.0,0.0,0.0,2108.0,1,1,4.0,35,3.0,,0.247
8.0,0.0,0.0,0.0,0.0,0.0,2092.0,0,1,5.0,63,23.0,,0.986
4.0,3.0,2.0,2.0,7.0,1.0,476.0,0,1,0.0,42,21.0,0.0,0.326
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,63,11.0,,0.4
5.0,0.0,0.0,0.0,0.0,0.0,128.0,1,1,0.0,146,3.0,0.0,0.108
8.0,6.0,1.0,3.0,7.0,2.0,13.0,0,0,9.0,70,1.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.209
8.0,0.0,0.0,0.0,0.0,0.0,155.0,0,0,0.0,50,18.0,,0.077
8.0,0.0,0.0,0.0,0.0,0.0,5141.0,0,1,2.0,63,23.0,,0.979
1.0,6.0,4.0,2.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.976
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,70,0.0,,0.255
2.0,0.0,0.0,0.0,0.0,0.0,39.0,0,0,0.0,46,1.0,,0.054
8.0,0.0,0.0,0.0,0.0,0.0,8371.0,0,1,0.0,63,32.0,,0.929
7.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,12.0,125,6.0,,0.924
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,69,0.0,,0.241
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,21,1.0,0.0,0.025
10.0,6.0,0.0,3.0,0.0,3.0,0.0,0,0,0.0,43,0.0,0.077,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1133.0,0,1,0.0,63,27.0,,0.971
9.0,8.0,1.0,2.0,7.0,1.0,0.0,0,0,1.0,81,0.0,0.0,0.4
1.0,6.0,2.0,3.0,7.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.18
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,3.0,,0.041
2.0,0.0,0.0,0.0,0.0,0.0,171.0,0,0,0.0,56,3.0,0.194,0.212
5.0,0.0,0.0,0.0,0.0,0.0,365.0,1,1,0.0,91,1.0,,0.092
8.0,0.0,0.0,0.0,0.0,0.0,1872.0,0,1,0.0,63,25.0,,0.971
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,67,0.0,,0.312
4.0,0.0,0.0,0.0,0.0,0.0,720.0,0,1,1.0,53,5.0,,1.0
4.0,3.0,4.0,3.0,4.0,2.0,0.0,0,0,14.0,58,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,88.0,1,1,0.0,33,6.0,0.95,1.0
5.0,0.0,0.0,0.0,0.0,0.0,727.0,1,1,2.0,47,4.0,,0.571
4.0,6.0,4.0,4.0,3.0,2.0,0.0,0,0,9.0,42,0.0,0.0,0.441
7.0,0.0,0.0,0.0,0.0,0.0,473.0,0,1,1.0,365,5.0,,0.7
4.0,0.0,0.0,0.0,0.0,0.0,55.0,0,1,0.0,42,3.0,0.0,0.027
2.0,3.0,6.0,3.0,6.0,1.0,16.0,0,1,1.0,33,1.0,0.0,0.468
2.0,2.0,1.0,2.0,3.0,1.0,4.0,0,1,0.0,33,1.0,0.0,0.125
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.062
8.0,0.0,0.0,0.0,0.0,0.0,4202.0,0,1,2.0,63,39.0,,0.929
4.0,1.0,4.0,4.0,3.0,3.0,24.0,0,0,6.0,168,2.0,0.031,0.028
2.0,3.0,3.0,5.0,3.0,2.0,83.0,0,0,0.0,56,3.0,0.0,0.455
8.0,0.0,0.0,0.0,0.0,0.0,13437.0,0,1,3.0,63,50.0,,0.964
4.0,6.0,4.0,3.0,7.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.167
5.0,8.0,4.0,3.0,4.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.8
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,63,16.0,,0.271
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,55,3.0,,0.062
2.0,6.0,4.0,3.0,7.0,0.0,0.0,0,0,30.0,89,0.0,,0.98
4.0,6.0,0.0,5.0,3.0,3.0,31.0,0,0,0.0,70,2.0,0.0,0.05
2.0,5.0,3.0,0.0,8.0,2.0,117.0,0,0,1.0,55,4.0,0.0,0.395
2.0,0.0,0.0,0.0,0.0,0.0,65.0,0,1,0.0,109,1.0,,0.164
1.0,0.0,0.0,0.0,0.0,0.0,9535.0,0,1,1.0,35,10.0,,0.244
9.0,0.0,0.0,0.0,0.0,0.0,454.0,0,1,0.0,48,10.0,,0.646
4.0,0.0,0.0,0.0,0.0,0.0,615.0,0,1,3.0,42,0.0,,0.167
4.0,6.0,6.0,2.0,3.0,3.0,148.0,0,1,0.0,35,9.0,0.0,0.2
4.0,0.0,0.0,0.0,0.0,0.0,47.0,0,0,1.0,39,4.0,,0.065
4.0,6.0,0.0,5.0,3.0,2.0,0.0,0,0,3.0,42,0.0,0.0,0.231
8.0,6.0,1.0,6.0,2.0,2.0,1.0,0,0,4.0,70,1.0,0.0,0.98
7.0,0.0,0.0,0.0,0.0,0.0,743.0,0,1,0.0,69,2.0,,0.097
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,109,7.0,,0.429
2.0,0.0,0.0,0.0,0.0,0.0,193.0,1,1,0.0,363,0.0,,0.036
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4.0,41,3.0,,0.975
1.0,9.0,4.0,5.0,3.0,3.0,0.0,0,0,0.0,35,0.0,0.0,0.976
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,54,0.0,,0.56
2.0,0.0,0.0,0.0,0.0,0.0,4117.0,1,1,12.0,35,12.0,,0.957
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,3.0,0.367,0.333
9.0,0.0,0.0,0.0,0.0,0.0,162.0,0,1,0.0,48,21.0,,0.669
2.0,6.0,2.0,3.0,3.0,1.0,255.0,0,0,0.0,56,11.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,2.0,,0.9
2.0,6.0,1.0,3.0,2.0,2.0,0.0,0,0,8.0,67,0.0,0.0,0.927
9.0,0.0,0.0,0.0,0.0,0.0,207.0,0,1,1.0,48,11.0,,0.428
4.0,5.0,4.0,3.0,2.0,2.0,63.0,0,1,1.0,35,1.0,0.0,0.1
4.0,2.0,4.0,4.0,3.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.16
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.939
7.0,0.0,0.0,0.0,0.0,0.0,527.0,1,1,0.0,48,3.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,4824.0,1,1,0.0,363,4.0,,0.887
4.0,6.0,1.0,3.0,3.0,2.0,61.0,0,0,1.0,39,4.0,0.0,0.065
2.0,0.0,0.0,0.0,0.0,0.0,707.0,1,1,0.0,363,1.0,,0.027
9.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,34,1.0,,0.5
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,25,0.0,,0.833
2.0,1.0,2.0,5.0,3.0,0.0,33.0,0,0,0.0,98,1.0,,0.028
8.0,0.0,0.0,0.0,0.0,0.0,226886.0,0,1,0.0,63,56.0,,0.943
7.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,30,0.0,0.0,0.8
8.0,0.0,0.0,0.0,0.0,0.0,6458.0,0,1,9.0,42,12.0,,0.185
2.0,3.0,4.0,3.0,2.0,1.0,100.0,0,1,1.0,33,6.0,0.0,0.046
5.0,0.0,0.0,0.0,0.0,0.0,432.0,0,1,1.0,47,2.0,,0.571
8.0,6.0,3.0,3.0,6.0,2.0,205.0,0,0,2.0,55,12.0,0.0,0.964
2.0,0.0,0.0,0.0,0.0,0.0,196.0,0,1,8.0,55,12.0,,0.988
8.0,0.0,0.0,0.0,0.0,0.0,744.0,0,1,0.0,63,7.0,,0.129
7.0,0.0,0.0,0.0,0.0,0.0,8.0,0,1,1.0,60,2.0,0.286,0.049
8.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,2.0,71,1.0,0.0,0.2
9.0,0.0,0.0,0.0,0.0,0.0,84.0,0,0,0.0,48,3.0,,0.181
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,6.0,,0.029
8.0,0.0,0.0,0.0,0.0,0.0,22.0,0,0,0.0,50,2.0,,0.026
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,5.0,,0.272
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.068
9.0,0.0,0.0,0.0,0.0,0.0,2339.0,1,1,0.0,48,9.0,,0.933
5.0,1.0,5.0,3.0,8.0,3.0,0.0,0,0,4.0,21,0.0,0.01,0.375
4.0,6.0,0.0,4.0,7.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.05
8.0,8.0,3.0,4.0,3.0,2.0,193.0,0,0,0.0,55,8.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1017.0,0,1,34.0,63,39.0,,0.936
8.0,0.0,0.0,0.0,0.0,0.0,519.0,0,0,0.0,50,24.0,,0.59
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,363,2.0,,0.063
4.0,0.0,0.0,0.0,0.0,0.0,64.0,0,0,0.0,85,2.0,,0.05
5.0,0.0,0.0,0.0,0.0,0.0,1340.0,1,1,7.0,47,2.0,,0.571
10.0,6.0,0.0,1.0,5.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.025
2.0,2.0,4.0,2.0,5.0,1.0,0.0,0,0,6.0,67,0.0,0.0,0.953
4.0,0.0,0.0,0.0,0.0,0.0,10.0,0,0,1.0,53,2.0,,0.5
8.0,0.0,0.0,0.0,0.0,0.0,116.0,0,0,0.0,28,10.0,,0.5
5.0,6.0,5.0,1.0,2.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.2
2.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,1.0,63,0.0,0.0,0.063
8.0,0.0,0.0,0.0,0.0,0.0,205.0,0,0,0.0,50,20.0,,0.641
5.0,6.0,4.0,2.0,3.0,2.0,0.0,0,0,0.0,21,0.0,0.0,0.175
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,6.0,,0.983
5.0,6.0,0.0,4.0,4.0,1.0,0.0,0,0,5.0,97,0.0,0.0,0.884
4.0,0.0,0.0,0.0,0.0,0.0,2801.0,1,1,15.0,53,6.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,317,1.0,,0.797
7.0,3.0,1.0,3.0,3.0,1.0,50.0,0,0,0.0,60,1.0,0.0,0.016
9.0,0.0,0.0,0.0,0.0,0.0,284.0,0,1,0.0,48,14.0,,0.601
2.0,0.0,0.0,0.0,0.0,0.0,87.0,0,1,1.0,33,2.0,,0.561
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,125,2.0,,0.742
5.0,6.0,1.0,3.0,2.0,2.0,0.0,0,0,2.0,21,0.0,0.0,0.55
5.0,0.0,0.0,0.0,0.0,0.0,2389.0,1,1,7.0,47,5.0,,0.571
1.0,0.0,0.0,0.0,0.0,0.0,35.0,0,0,0.0,42,3.0,0.286,0.08
4.0,6.0,1.0,3.0,8.0,1.0,0.0,0,0,0.0,168,0.0,0.0,0.014
7.0,0.0,0.0,0.0,0.0,0.0,796.0,0,1,13.0,60,16.0,0.0,0.941
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,,0.134
9.0,0.0,0.0,0.0,0.0,0.0,102.0,0,1,0.0,48,1.0,,0.2
7.0,5.0,4.0,4.0,2.0,1.0,0.0,0,0,1.0,69,0.0,0.0,0.17
2.0,5.0,3.0,2.0,2.0,2.0,15.0,0,1,0.0,55,2.0,0.0,0.222
8.0,0.0,0.0,0.0,0.0,0.0,1595.0,0,1,0.0,63,25.0,,0.95
8.0,2.0,4.0,3.0,3.0,2.0,0.0,0,0,1.0,55,0.0,0.0,0.029
8.0,6.0,1.0,2.0,2.0,2.0,0.0,0,0,0.0,57,0.0,0.0,0.857
7.0,8.0,6.0,4.0,2.0,2.0,0.0,0,0,2.0,69,0.0,0.0,0.208
2.0,0.0,0.0,0.0,0.0,0.0,10454.0,0,1,0.0,363,21.0,,0.793
2.0,6.0,2.0,2.0,3.0,2.0,73.0,0,1,0.0,63,10.0,0.0,0.093
2.0,6.0,1.0,2.0,1.0,0.0,0.0,0,0,5.0,89,0.0,,0.133
8.0,0.0,0.0,0.0,0.0,0.0,2957.0,0,1,1.0,63,46.0,,0.957
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,61,0.0,0.019,0.101
2.0,8.0,4.0,3.0,3.0,0.0,0.0,0,0,0.0,89,0.0,,0.175
