discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
2.0,6.0,1.0,2.0,0.0,2.0,90.0,0,1,1.0,33,3.0,0.0,0.188
2.0,6.0,4.0,2.0,3.0,1.0,44.0,0,1,0.0,33,2.0,0.013,0.053
5.0,4.0,3.0,5.0,7.0,1.0,215.0,1,1,0.0,146,10.0,0.0,0.158
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.0,54,0.0,,1.0
2.0,9.0,6.0,2.0,6.0,1.0,0.0,0,0,0.0,63,0.0,0.013,0.912
8.0,6.0,1.0,2.0,8.0,3.0,0.0,0,0,6.0,70,0.0,0.0,0.196
8.0,8.0,1.0,1.0,3.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.922
2.0,0.0,0.0,0.0,0.0,0.0,55.0,0,1,0.0,333,1.0,,0.092
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,122,3.0,,0.089
2.0,3.0,4.0,6.0,7.0,1.0,321.0,0,1,2.0,33,7.0,0.0,0.548
2.0,6.0,2.0,2.0,3.0,0.0,139.0,0,0,0.0,98,4.0,,0.203
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.0,30,0.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,3610.0,0,1,0.0,63,21.0,,0.986
2.0,6.0,6.0,3.0,8.0,2.0,368.0,0,1,7.0,55,12.0,0.0,0.979
4.0,0.0,0.0,0.0,0.0,0.0,1888.0,0,1,8.0,49,23.0,,0.885
10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,27,3.0,,0.746
4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,55,9.0,,0.967
4.0,0.0,0.0,0.0,0.0,0.0,175.0,0,1,3.0,77,9.0,0.0,0.857
2.0,0.0,0.0,0.0,0.0,0.0,271.0,0,1,0.0,33,5.0,,0.553
2.0,6.0,1.0,5.0,2.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.125
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,33,0.0,0.0,0.027
2.0,0.0,0.0,0.0,0.0,0.0,4888.0,1,1,12.0,35,12.0,,0.988
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.183
2.0,6.0,3.0,3.0,1.0,3.0,354.0,0,1,5.0,55,12.0,0.0,0.981
4.0,2.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,58,0.0,0.0,1.0
9.0,6.0,4.0,3.0,8.0,2.0,0.0,0,0,2.0,81,0.0,0.0,0.98
5.0,0.0,0.0,0.0,0.0,0.0,35.0,1,1,0.0,146,1.0,,0.051
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,60,0.0,0.0,0.462
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,43,0.0,,0.258
4.0,0.0,0.0,0.0,0.0,0.0,748.0,1,1,20.0,53,15.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,317,0.0,,0.712
8.0,0.0,0.0,0.0,0.0,0.0,1061.0,0,1,0.0,63,5.0,,0.143
8.0,0.0,0.0,0.0,0.0,0.0,1393.0,0,1,0.0,63,6.0,,0.129
5.0,0.0,0.0,0.0,0.0,0.0,666.0,0,1,3.0,21,5.0,,0.925
2.0,3.0,4.0,2.0,3.0,1.0,56.0,0,1,1.0,33,3.0,0.083,0.464
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,4.0,,0.265
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,3.0,,0.136
2.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0.0,55,1.0,0.0,0.123
1.0,0.0,0.0,0.0,0.0,0.0,378.0,0,1,0.0,35,2.0,,0.073
5.0,0.0,0.0,0.0,0.0,0.0,151.0,1,1,1.0,146,2.0,0.231,0.165
2.0,0.0,0.0,0.0,0.0,0.0,18.0,0,0,0.0,33,3.0,0.077,0.133
5.0,10.0,2.0,6.0,6.0,1.0,2791.0,1,1,0.0,146,4.0,0.013,0.513
8.0,6.0,3.0,2.0,4.0,0.0,181.0,0,0,18.0,55,9.0,,0.464
1.0,2.0,4.0,3.0,5.0,2.0,0.0,0,0,1.0,36,0.0,0.0,0.951
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,60,0.0,,0.121
5.0,0.0,0.0,0.0,0.0,0.0,116.0,1,1,0.0,146,7.0,0.0,0.003
8.0,0.0,0.0,0.0,0.0,0.0,1424.0,0,1,12.0,42,8.0,,0.117
9.0,0.0,0.0,0.0,0.0,0.0,466.0,0,1,1.0,48,21.0,,0.906
8.0,9.0,4.0,2.0,2.0,3.0,0.0,0,0,2.0,42,0.0,0.0,0.003
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.884
8.0,0.0,0.0,0.0,0.0,0.0,1331.0,0,1,1.0,63,9.0,,0.964
9.0,2.0,1.0,2.0,5.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.936
8.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.02
5.0,0.0,0.0,0.0,0.0,0.0,48.0,0,1,0.0,133,3.0,,0.245
2.0,7.0,3.0,3.0,3.0,3.0,98.0,0,0,11.0,39,6.0,0.333,0.643
4.0,6.0,1.0,2.0,3.0,2.0,79.0,0,0,2.0,39,3.0,0.0,0.065
1.0,6.0,3.0,5.0,8.0,3.0,0.0,0,0,26.0,42,0.0,0.0,0.18
8.0,0.0,0.0,0.0,0.0,0.0,75.0,0,0,0.0,32,1.0,,0.077
6.0,6.0,2.0,3.0,3.0,2.0,40.0,0,0,0.0,27,1.0,0.0,0.2
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,70,0.0,,0.196
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,49,0.0,,0.293
7.0,6.0,3.0,3.0,2.0,2.0,7.0,0,0,0.0,317,3.0,0.0,0.152
2.0,0.0,0.0,0.0,0.0,0.0,1374.0,1,1,8.0,35,7.0,,0.927
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,49,0.0,,0.192
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.769
2.0,2.0,3.0,5.0,3.0,1.0,0.0,0,0,3.0,55,0.0,0.067,0.099
5.0,0.0,0.0,0.0,0.0,0.0,177.0,0,1,0.0,146,4.0,,0.044
4.0,0.0,0.0,0.0,0.0,0.0,348.0,0,1,14.0,53,9.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,33,0.0,0.0,0.284
1.0,3.0,5.0,4.0,3.0,2.0,0.0,0,0,0.0,36,0.0,0.0,0.073
2.0,0.0,0.0,0.0,0.0,0.0,243.0,1,1,0.0,363,2.0,,0.014
8.0,0.0,0.0,0.0,0.0,0.0,3464.0,0,1,0.0,63,7.0,,0.95
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,90,1.0,,0.122
8.0,10.0,4.0,3.0,4.0,2.0,8.0,0,0,3.0,70,3.0,0.0,0.922
4.0,0.0,0.0,0.0,0.0,0.0,17.0,0,1,0.0,53,1.0,,0.5
4.0,6.0,5.0,2.0,3.0,2.0,0.0,0,0,6.0,58,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,56,0.0,,0.15
5.0,4.0,0.0,4.0,7.0,1.0,0.0,0,0,0.0,97,0.0,0.0,0.512
7.0,0.0,0.0,0.0,0.0,0.0,241.0,0,1,2.0,60,9.0,,0.25
8.0,0.0,0.0,0.0,0.0,0.0,1254.0,0,1,0.0,63,5.0,,0.907
4.0,3.0,4.0,3.0,2.0,1.0,0.0,0,0,14.0,58,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,58,0.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,1081.0,0,1,2.0,47,1.0,,0.571
8.0,0.0,0.0,0.0,0.0,0.0,2038.0,0,1,5.0,63,23.0,,0.986
8.0,0.0,0.0,0.0,0.0,0.0,1061.0,0,1,0.0,63,10.0,,0.914
8.0,0.0,0.0,0.0,0.0,0.0,1479.0,0,1,2.0,63,22.0,,0.979
8.0,0.0,0.0,0.0,0.0,0.0,3414.0,0,1,0.0,63,22.0,,0.971
5.0,6.0,4.0,4.0,2.0,1.0,0.0,0,0,0.0,124,0.0,0.0,0.169
5.0,0.0,0.0,0.0,0.0,0.0,1983.0,1,1,9.0,47,3.0,,0.571
7.0,0.0,0.0,0.0,0.0,0.0,25.0,0,1,0.0,55,3.0,,0.395
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,49,0.0,,0.919
9.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0.0,48,1.0,,0.2
2.0,0.0,0.0,0.0,0.0,0.0,48.0,0,1,0.0,333,1.0,,0.052
9.0,0.0,0.0,0.0,0.0,0.0,2228.0,1,1,12.0,48,11.0,,0.933
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.375
1.0,0.0,0.0,3.0,6.0,3.0,0.0,0,0,1.0,48,0.0,0.0,1.0
7.0,5.0,4.0,3.0,2.0,2.0,0.0,0,0,4.0,30,0.0,0.0,0.933
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,41,2.0,,0.427
4.0,3.0,1.0,3.0,2.0,2.0,0.0,0,0,2.0,58,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,41,2.0,,0.25
5.0,0.0,0.0,0.0,0.0,0.0,2135.0,0,1,9.0,47,10.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,179.0,0,1,0.0,90,4.0,,0.512
2.0,3.0,6.0,5.0,2.0,1.0,0.0,0,0,1.0,54,0.0,0.0,0.019
9.0,0.0,0.0,0.0,0.0,0.0,2564.0,1,1,7.0,48,6.0,,0.933
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,333,1.0,,0.003
5.0,6.0,5.0,4.0,7.0,3.0,0.0,0,0,0.0,90,0.0,0.0,0.145
2.0,0.0,0.0,0.0,0.0,0.0,139.0,0,0,7.0,46,11.0,,0.886
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,133,0.0,0.0,0.013
2.0,0.0,0.0,0.0,0.0,0.0,179.0,0,0,4.0,365,7.0,0.0,0.613
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13.0,70,0.0,,0.216
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,63,0.0,,0.081
2.0,0.0,0.0,0.0,0.0,0.0,411.0,0,1,6.0,63,7.0,,0.969
8.0,0.0,0.0,0.0,0.0,0.0,14816.0,0,1,0.0,63,30.0,,0.914
8.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,55,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0,0.0,98,3.0,,0.017
4.0,6.0,0.0,2.0,3.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,513.0,1,1,0.0,146,18.0,,0.203
9.0,6.0,4.0,4.0,8.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.276
2.0,2.0,4.0,4.0,2.0,1.0,279.0,0,1,2.0,33,5.0,0.0,0.562
8.0,0.0,0.0,0.0,0.0,0.0,2694.0,0,1,0.0,63,20.0,,0.979
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,133,0.0,,0.025
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,66,4.0,,0.014
4.0,6.0,0.0,2.0,2.0,2.0,1.0,0,0,0.0,70,1.0,0.0,0.05
9.0,3.0,4.0,4.0,3.0,1.0,0.0,0,0,1.0,81,0.0,0.0,1.0
8.0,6.0,4.0,4.0,3.0,3.0,2.0,0,0,1.0,70,2.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,7.0,,0.429
8.0,0.0,0.0,0.0,0.0,0.0,334.0,0,0,0.0,63,10.0,,0.514
5.0,0.0,0.0,0.0,0.0,0.0,387.0,1,1,0.0,91,1.0,,0.063
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.091,0.21
8.0,0.0,0.0,0.0,0.0,0.0,38.0,0,0,0.0,63,2.0,,0.136
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,161,0.0,,0.424
4.0,8.0,1.0,3.0,2.0,3.0,0.0,0,0,13.0,168,0.0,0.0,0.334
2.0,6.0,4.0,4.0,0.0,2.0,80.0,0,1,1.0,33,3.0,0.0,0.116
8.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,12.0,70,1.0,,0.471
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,66,7.0,,0.286
7.0,0.0,0.0,0.0,0.0,0.0,159.0,0,0,0.0,365,3.0,,0.95
2.0,2.0,3.0,4.0,3.0,1.0,55.0,0,1,1.0,55,1.0,0.0,0.099
2.0,5.0,5.0,3.0,2.0,1.0,13.0,0,0,0.0,61,2.0,0.222,0.96
8.0,0.0,0.0,0.0,0.0,0.0,122.0,0,0,0.0,50,8.0,,0.256
2.0,6.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.119
2.0,6.0,3.0,3.0,6.0,2.0,105.0,0,0,6.0,35,9.0,0.0,0.75
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,,0.285
9.0,6.0,1.0,2.0,2.0,3.0,0.0,0,0,0.0,81,0.0,0.0,0.2
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,33,0.0,0.0,0.506
4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,55,2.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,422.0,0,1,0.0,60,11.0,0.038,0.229
4.0,3.0,1.0,3.0,5.0,2.0,104.0,0,0,2.0,39,8.0,0.0,0.065
8.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.098
4.0,0.0,0.0,0.0,0.0,0.0,57.0,0,1,2.0,35,7.0,0.0,0.1
4.0,5.0,4.0,4.0,8.0,2.0,0.0,0,0,0.0,49,0.0,0.0,0.5
4.0,5.0,1.0,3.0,3.0,2.0,0.0,0,0,4.0,58,0.0,0.0,1.0
3.0,6.0,4.0,3.0,6.0,3.0,0.0,0,0,4.0,62,0.0,0.0,0.062
8.0,0.0,0.0,0.0,0.0,0.0,143.0,0,0,0.0,50,12.0,,0.103
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.302
5.0,6.0,1.0,3.0,5.0,3.0,0.0,0,0,0.0,21,0.0,0.077,0.8
2.0,3.0,1.0,3.0,1.0,1.0,85.0,0,1,1.0,33,1.0,0.0,0.046
1.0,6.0,4.0,2.0,3.0,2.0,149.0,0,0,0.0,35,7.0,0.0,0.976
5.0,6.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,21,0.0,0.1,0.2
8.0,0.0,0.0,0.0,0.0,0.0,2389.0,0,1,33.0,63,36.0,,0.957
2.0,0.0,0.0,0.0,0.0,0.0,1365.0,1,1,4.0,35,3.0,,0.222
1.0,3.0,5.0,2.0,3.0,1.0,80.0,0,0,1.0,35,2.0,0.0,0.073
6.0,0.0,0.0,0.0,0.0,0.0,331.0,0,0,1.0,43,13.0,,0.287
8.0,0.0,0.0,0.0,0.0,0.0,200.0,0,0,0.0,50,15.0,,0.103
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.32
2.0,0.0,0.0,0.0,0.0,0.0,324.0,0,1,12.0,55,18.0,0.0,0.877
5.0,0.0,0.0,0.0,0.0,0.0,1738.0,1,1,4.0,47,10.0,,0.5
7.0,6.0,3.0,3.0,5.0,1.0,13.0,0,0,6.0,317,1.0,0.0,0.288
8.0,0.0,0.0,0.0,0.0,0.0,1984.0,0,1,0.0,63,29.0,,0.936
2.0,0.0,0.0,0.0,0.0,0.0,235.0,0,1,2.0,33,6.0,0.0,0.25
7.0,5.0,3.0,4.0,8.0,1.0,3725.0,0,1,1.0,50,6.0,0.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,5.0,,0.004
3.0,6.0,1.0,2.0,3.0,1.0,114.0,0,0,0.0,62,12.0,0.0,0.681
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,0.0,,0.008
4.0,5.0,4.0,4.0,7.0,2.0,443.0,0,1,7.0,35,21.0,0.0,0.8
8.0,0.0,0.0,0.0,0.0,0.0,98.0,0,1,0.0,41,0.0,,0.009
7.0,0.0,0.0,0.0,0.0,0.0,56.0,0,0,1.0,60,6.0,0.462,0.027
4.0,6.0,4.0,3.0,8.0,2.0,1.0,0,0,27.0,58,1.0,0.0,0.125
2.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,2.0,54,0.0,0.0,0.098
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,146,0.0,1.0,0.127
2.0,0.0,0.0,0.0,0.0,0.0,346.0,0,1,0.0,392,0.0,,0.16
2.0,6.0,1.0,3.0,7.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.239
4.0,0.0,0.0,0.0,0.0,0.0,104.0,0,1,1.0,42,2.0,,0.016
9.0,0.0,0.0,0.0,0.0,0.0,240.0,0,1,2.0,48,32.0,,0.594
5.0,0.0,0.0,0.0,0.0,0.0,15.0,0,1,0.0,133,0.0,0.0,0.022
4.0,3.0,4.0,1.0,8.0,2.0,0.0,0,0,0.0,49,0.0,0.0,0.278
2.0,6.0,3.0,5.0,2.0,1.0,18.0,0,0,0.0,123,6.0,0.0,0.325
8.0,0.0,0.0,0.0,0.0,0.0,1353.0,0,1,0.0,63,18.0,,0.95
2.0,8.0,6.0,1.0,3.0,2.0,152.0,0,0,2.0,56,8.0,0.0,0.613
4.0,0.0,0.0,0.0,0.0,0.0,199.0,0,0,0.0,39,11.0,,0.065
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,11.0,,0.143
4.0,8.0,0.0,2.0,3.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.05
7.0,0.0,0.0,0.0,0.0,0.0,88.0,0,1,2.0,60,5.0,0.0,0.119
8.0,0.0,0.0,0.0,0.0,0.0,4675.0,0,1,0.0,63,29.0,,0.95
5.0,0.0,0.0,0.0,0.0,0.0,542.0,0,1,2.0,47,2.0,,0.571
2.0,6.0,3.0,3.0,2.0,1.0,141.0,0,0,3.0,35,4.0,0.0,0.312
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.136
5.0,6.0,3.0,3.0,3.0,3.0,141.0,0,1,12.0,55,8.0,0.0,0.9
5.0,0.0,0.0,0.0,0.0,0.0,211.0,1,1,0.0,146,8.0,,0.117
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,122,3.0,,0.076
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,66,5.0,,0.082
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,56,0.0,,0.03
8.0,0.0,0.0,0.0,0.0,0.0,1769.0,0,1,6.0,63,41.0,,0.893
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,55,2.0,,0.062
8.0,6.0,4.0,4.0,6.0,1.0,1.0,0,0,0.0,71,1.0,0.0,0.56
2.0,6.0,4.0,3.0,5.0,3.0,0.0,0,0,4.0,67,0.0,0.0,0.18
1.0,0.0,0.0,0.0,0.0,0.0,1411.0,0,1,10.0,36,19.0,,0.472
7.0,6.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.556
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,63,0.0,,0.087
6.0,4.0,3.0,2.0,7.0,2.0,386.0,0,0,6.0,43,14.0,0.0,0.4
1.0,3.0,4.0,3.0,3.0,2.0,0.0,0,0,1.0,35,0.0,0.0,0.195
1.0,3.0,1.0,2.0,7.0,1.0,1.0,0,0,0.0,35,1.0,0.067,0.122
8.0,0.0,0.0,0.0,0.0,0.0,185.0,0,0,0.0,50,16.0,,0.692
1.0,0.0,0.0,0.0,0.0,0.0,2675.0,0,1,0.0,35,8.0,,0.976
5.0,0.0,0.0,0.0,0.0,0.0,1266.0,1,1,0.0,91,3.0,,0.302
4.0,0.0,0.0,0.0,0.0,0.0,139.0,0,0,1.0,39,5.0,,0.065
9.0,0.0,0.0,0.0,0.0,0.0,36.0,0,0,0.0,48,4.0,,0.014
8.0,0.0,0.0,0.0,0.0,0.0,11.0,0,1,0.0,32,8.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.097
5.0,0.0,0.0,0.0,0.0,0.0,1144.0,1,1,6.0,47,7.0,,0.571
2.0,1.0,4.0,2.0,2.0,2.0,0.0,0,0,7.0,67,0.0,0.0,0.922
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,48,0.0,,0.11
8.0,0.0,0.0,0.0,0.0,0.0,374.0,0,1,0.0,63,13.0,,0.9
9.0,6.0,1.0,4.0,2.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.349
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,49,0.0,,0.081
5.0,10.0,4.0,6.0,6.0,1.0,0.0,0,0,0.0,133,0.0,0.0,0.087
8.0,0.0,0.0,0.0,0.0,0.0,22058.0,0,1,0.0,63,32.0,,0.957
4.0,0.0,0.0,0.0,0.0,0.0,1224.0,0,1,7.0,42,29.0,,0.936
4.0,0.0,0.0,0.0,0.0,0.0,120.0,0,0,3.0,49,4.0,0.026,0.11
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,146,0.0,0.0,0.073
7.0,5.0,4.0,2.0,7.0,1.0,0.0,0,0,4.0,69,0.0,0.0,0.145
9.0,0.0,0.0,0.0,0.0,0.0,2130.0,1,1,7.0,48,5.0,,0.467
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,43,0.0,,0.71
2.0,0.0,0.0,0.0,0.0,0.0,59.0,0,0,0.0,46,4.0,,0.065
3.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0,0.0,62,3.0,0.0,0.172
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1.0,35,1.0,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,862.0,0,1,0.0,35,2.0,,0.097
8.0,0.0,0.0,0.0,0.0,0.0,1278.0,0,1,0.0,63,19.0,,0.979
7.0,0.0,0.0,0.0,0.0,0.0,25386.0,1,1,0.0,55,1.0,,0.486
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.835
4.0,0.0,0.0,0.0,0.0,0.0,781.0,0,1,17.0,85,10.0,,0.188
5.0,0.0,0.0,0.0,0.0,0.0,414.0,1,1,0.0,146,4.0,0.0,0.339
8.0,0.0,0.0,0.0,0.0,0.0,191.0,0,0,0.0,55,10.0,0.081,1.0
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,66,2.0,,0.061
4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,55,2.0,,0.167
2.0,0.0,0.0,0.0,0.0,0.0,334.0,0,1,5.0,55,17.0,0.0,0.981
2.0,6.0,5.0,3.0,8.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.056
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.939
4.0,0.0,0.0,0.0,0.0,0.0,163.0,0,1,4.0,53,8.0,,1.0
8.0,6.0,4.0,3.0,7.0,3.0,0.0,0,0,5.0,70,0.0,0.0,0.608
8.0,6.0,4.0,4.0,3.0,2.0,0.0,0,0,6.0,70,0.0,0.0,0.353
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.505
5.0,6.0,1.0,2.0,3.0,1.0,0.0,0,0,1.0,21,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,19406.0,0,1,0.0,63,45.0,,0.929
7.0,0.0,0.0,0.0,0.0,0.0,1346.0,1,1,0.0,125,10.0,,0.831
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,112,0.0,0.625,0.167
5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,146,1.0,0.043,0.079
2.0,0.0,0.0,0.0,0.0,0.0,1431.0,1,1,9.0,35,6.0,,0.901
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,53,2.0,,1.0
7.0,8.0,5.0,2.0,3.0,1.0,0.0,0,0,0.0,317,0.0,0.0,0.136
5.0,6.0,5.0,5.0,2.0,1.0,218.0,0,1,13.0,55,12.0,0.0,0.867
2.0,1.0,4.0,3.0,5.0,2.0,0.0,0,0,7.0,63,0.0,0.0,0.156
7.0,6.0,4.0,4.0,8.0,1.0,6.0,0,0,2.0,69,1.0,0.0,0.229
2.0,6.0,2.0,2.0,8.0,1.0,42.0,0,0,1.0,123,1.0,0.0,0.258
2.0,0.0,0.0,0.0,0.0,0.0,1673.0,1,1,0.0,363,9.0,,0.126
5.0,1.0,3.0,4.0,2.0,1.0,63.0,0,1,4.0,55,2.0,0.0,0.167
9.0,0.0,0.0,0.0,0.0,0.0,22.0,0,1,0.0,48,8.0,,0.76
2.0,8.0,1.0,3.0,3.0,2.0,202.0,0,1,5.0,33,3.0,0.0,0.551
7.0,6.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,69,0.0,0.0,0.162
7.0,6.0,3.0,3.0,3.0,3.0,0.0,0,0,5.0,317,0.0,0.0,0.136
2.0,0.0,0.0,0.0,0.0,0.0,714.0,0,1,17.0,63,16.0,,0.956
8.0,0.0,0.0,0.0,0.0,0.0,230.0,0,0,0.0,55,12.0,,1.0
5.0,9.0,1.0,2.0,3.0,2.0,0.0,0,0,1.0,21,0.0,0.0,0.875
8.0,6.0,4.0,4.0,3.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.608
5.0,0.0,0.0,0.0,0.0,0.0,127.0,1,1,0.0,146,3.0,0.2,0.13
2.0,0.0,0.0,0.0,0.0,0.0,10.0,0,0,0.0,63,1.0,,0.013
4.0,6.0,4.0,2.0,8.0,1.0,0.0,0,0,8.0,42,0.0,0.0,0.29
8.0,0.0,0.0,0.0,0.0,0.0,3160.0,0,1,0.0,63,13.0,,1.0
6.0,6.0,2.0,2.0,2.0,1.0,186.0,0,1,31.0,27,13.0,0.0,0.867
4.0,6.0,4.0,3.0,3.0,2.0,9.0,0,0,12.0,41,1.0,0.0,0.921
5.0,0.0,0.0,0.0,0.0,0.0,106.0,1,1,0.0,146,4.0,0.0,0.13
2.0,0.0,0.0,0.0,0.0,0.0,1257.0,1,1,11.0,56,15.0,,0.141
1.0,0.0,0.0,1.0,3.0,1.0,0.0,0,0,0.0,48,0.0,0.0,1.0
2.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,15.0,56,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,299.0,0,0,0.0,63,7.0,,0.143
4.0,0.0,0.0,0.0,0.0,0.0,1864.0,1,1,0.0,53,3.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,3319.0,1,1,4.0,49,21.0,,0.838
